time	0h	0h	0h	0h	0h	0h	0h	0h	0h	4h	4h	4h	4h	4h	4h	4h	4h	12h	12h	12h	12h	12h	12h	12h	12h	12h	24h	24h	24h	24h	24h	24h	24h	24h
85199	0.940198627	0.35245421	0.540359576	0.751225127	0.93175131	0.913811489	0.193920726	0.970261824	0.233598498	0.177141699	0.472303385	0.195558741	0.892849471	0.54549227	0.920177045	0.292393611	0.212680639	0.019965494	0.265531097	0.792955101	0.093150931	0.296049639	0.554228254	0.628111788	0.808195819	0.55606334	0.246066548	0.637825051	0.965431078	0.837851477	0.44147604	0.633502604	0.582976086	0.342635173
84682	0.1158234	0.845975888	0.930919232	0.511942306	0.314884032	0.901130034	0.834926385	0.079599924	0.054108045	0.319544991	0.586340269	0.469055421	0.025037019	0.544659509	0.11670799	0.26077338	0.865039882	0.633297518	0.452149367	0.395863567	0.862870998	0.568149992	0.457671462	0.871895944	0.59665514	0.411349223	0.638052293	0.935672695	0.800468195	0.413102124	0.225830779	0.156514274	0.557777702	0.616688808
84390	0.647155746	0.879305922	0.790248035	0.399187949	0.3325079	0.516637847	0.605101642	0.7592384	0.458510593	0.349120578	0.783068891	0.153315488	0.49664874	0.604592242	0.90251764	0.253525255	0.03415569	0.683534678	0.075018262	0.27751152	0.38824701	0.798584163	0.298610948	0.92218362	0.871819447	0.192046735	0.745824189	0.876613909	0.411111419	0.501263593	0.017801596	0.398507939	0.867521478	0.51388169
84209	0.794242775	0.851220381	0.003973147	0.105230995	0.010518317	0.66626563	0.669267103	0.733310697	0.043078455	0.278253173	0.324501846	0.06426173	0.67168792	0.984735935	0.758971742	0.47731349	0.952415534	0.273558691	0.877273388	0.254348571	0.801052481	0.446914575	0.182016593	0.998768579	0.450840219	0.096280743	0.503371878	0.815689577	0.960170975	0.42737871	0.030249784	0.704838961	0.239295376	0.583239796
84116	0.64752752	0.945381218	0.828564895	0.510628812	0.195377286	0.52869736	0.114458623	0.212435186	0.543596817	0.548895915	0.726608312	0.522986876	0.13729474	0.373932511	0.648971351	0.396657241	0.763086925	0.906068356	0.379985573	0.395437794	0.070131758	0.741506309	0.144371992	0.442923706	0.609247752	0.89031195	0.642211786	0.055803944	0.664085201	0.337309896	0.571229987	0.056867309	0.842177796	0.484495781
84088	0.188028073	0.690397921	0.980619622	0.072006323	0.405359457	0.795251185	0.138893373	0.599357464	0.27804517	0.413201075	0.465441424	0.332722708	0.522325586	0.400487469	0.413224431	0.900654039	0.816213799	0.9027359	0.45934158	0.746631086	0.780345705	0.312555704	0.416097819	0.07304298	0.165105484	0.604056522	0.252170066	0.492419861	0.141486549	0.809724665	0.339719989	0.907547056	0.947655283	0.319583274
66261	0.835433255	0.76167904	0.46769434	0.374578052	0.937522119	0.441627256	0.185087919	0.998253866	0.900573293	0.151455028	0.663854347	0.686141905	0.677146593	0.861165548	0.91171445	0.602168064	0.307469332	0.27660422	0.691789687	0.919323453	0.058268244	0.81738705	0.009690769	0.862394597	0.438602035	0.727209334	0.221836715	0.518826103	0.400806024	0.264933615	0.969269505	0.751687607	0.91389861	0.962786388
66256	0.680039767	0.076004207	0.538617796	0.092947613	0.091440512	0.567007011	0.415590407	0.978406729	0.752158244	0.932545435	0.267007941	0.776616719	0.63348083	0.8626314	0.655546344	0.49081903	0.921787932	0.79557729	0.919234903	0.386923293	0.001098812	0.88146299	0.350588494	0.846357788	0.251375065	0.697500965	0.528885839	0.900820874	0.669613942	0.782489466	0.292688268	0.504540653	0.530626136	0.335750837
64546	0.65345527	0.959086971	0.454626701	0.903828927	0.634297345	0.660325056	0.404866823	0.12282614	0.519407263	0.519515553	0.23208527	0.277977512	0.137221184	0.513688363	0.896724277	0.744894546	0.710126363	0.251410956	0.431743452	0.309979752	0.820430987	0.185249146	0.363107907	0.77835332	0.232586875	0.508485699	0.35568499	0.2017038	0.647811859	0.911380602	0.173687984	0.942775198	0.740739391	0.754984634
54642	0.425811257	0.955362491	0.700722201	0.689846129	0.644560937	0.440864813	0.882369502	0.042868747	0.375659482	0.381785939	0.634882093	0.600008813	0.424828241	0.185991219	0.967901692	0.470649225	0.798473308	0.876715851	0.542634683	0.143563416	0.867674917	0.573270884	0.482642588	0.514813111	0.610090452	0.615848006	0.874265887	0.659050973	0.185214367	0.029400498	0.19396357	0.123742712	0.963087445	0.286067581
53748	0.560423165	0.639089347	0.607058359	0.366251631	0.146836733	0.919121403	0.002684537	0.633730912	0.968523337	0.889749591	0.670252955	0.077370908	0.330576779	0.547642384	0.082058352	0.912987373	0.019846138	0.840996594	0.679945679	0.682045866	0.533973401	0.996279163	0.522354123	0.206361466	0.397008045	0.17740375	0.122929404	0.29835633	0.361505398	0.968091578	0.622109885	0.313997762	0.105134269	0.745913179
50367	0.310262355	0.262170417	0.191006425	0.778403788	0.265569867	0.741808501	0.617306381	0.538233979	0.829015666	0.598850615	0.863895564	0.893445257	0.44775523	0.794994002	0.624445563	0.299414651	0.974888923	0.717068536	0.719725912	0.461549357	0.319330013	0.138204523	0.770973287	0.421389393	0.756066076	0.146520041	0.392792119	0.261479413	0.318991034	0.295815823	0.584110056	0.496990343	0.107958635	0.036950146
49426	0.726353026	0.297696598	0.99031061	0.669395852	0.879291765	0.769624863	0.396722497	0.681391172	0.639436531	0.765265468	0.193418287	0.477130495	0.176769234	0.208654091	0.721381693	0.453136521	0.032848698	0.352500882	0.629117467	0.563665441	0.399166662	0.332477101	0.660936561	0.961855489	0.922422352	0.707982856	0.095943013	0.985149229	0.46607968	0.52316418	0.345841684	0.781734154	0.495413719	0.720233014
48419	0.465793134	0.890335252	0.321977164	0.288750306	0.261501277	0.467402442	0.562943914	0.872011833	0.952558022	0.671060991	0.567697276	0.155350028	0.609783925	0.154338225	0.602373165	0.211417695	0.191215841	0.64517589	0.599506218	0.326073757	0.469071044	0.139663231	0.472440301	0.344646751	0.141339968	0.775913767	0.964721575	0.207419482	0.103610561	0.109376097	0.105874222	0.596033835	0.135987687	0.787414827
46346	0.628789857	0.637785957	0.358315297	0.632766317	0.617382155	0.553035752	0.824908592	0.180254216	0.975111075	0.710416223	0.62061691	0.998479827	0.422608261	0.169341825	0.444483167	0.043597871	0.510347926	0.640099011	0.918278243	0.804769422	0.614245135	0.93887871	0.302670478	0.661388512	0.067605811	0.086126767	0.904431684	0.094816951	0.092585605	0.241443441	0.962294709	0.417714699	0.592994261	0.251872598
46292	0.03628925	0.159040689	0.207884903	0.878260074	0.267376319	0.713671186	0.492318367	0.747674202	0.788313789	0.255080828	0.527602333	0.085633665	0.469451307	0.96547106	0.115876817	0.974738983	0.610896457	0.334087015	0.734897047	0.53673976	0.463448574	0.509871059	0.104225182	0.024644201	0.09370782	0.932696643	0.805303181	0.351800723	0.719460097	0.692143763	0.393610302	0.240282414	0.510209818	0.512415539
46131	0.825907305	0.752328173	0.896073371	0.583535433	0.753626763	0.566553971	0.17830719	0.039665702	0.33734835	0.535711257	0.531153189	0.717696265	0.25458092	0.838913143	0.416670194	0.766100564	0.194789033	0.325254168	0.061086732	0.486781948	0.898705519	0.770659517	0.90883046	0.051451742	0.402575225	0.557446051	0.653912139	0.638642887	0.010020637	0.762551242	0.107236299	0.491955555	0.698778253	0.910707692
46128	0.750179216	0.177023144	0.9769841	0.743099845	0.842488516	0.664731995	0.520214733	0.77674297	0.43010773	0.983026049	0.899242657	0.208655677	0.383137335	0.625103566	0.36112281	0.729660136	0.427660031	0.498581666	0.770508196	0.765163388	0.694147808	0.046480303	0.388972614	0.660434448	0.398109863	0.052364297	0.397941313	0.069303684	0.407801183	0.399295123	0.048625792	0.493414096	0.369700225	0.014310502
45378	0.23194134	0.990103181	0.432615157	0.895709149	0.548436214	0.088408032	0.936978647	0.551034202	0.469753921	0.974006946	0.49335265	0.39272876	0.604512196	0.743715591	0.996612133	0.781504095	0.781510893	0.403826054	0.774558632	0.878753273	0.002949239	0.178794607	0.627465588	0.306195142	0.121568148	0.433323831	0.084174381	0.326805202	0.754797026	0.856947426	0.530321574	0.584880743	0.675773202	0.372636809
43100	0.180251408	0.942559823	0.279112089	0.550804877	0.523457103	0.08506807	0.212795688	0.198160072	0.248629289	0.191707483	0.570771674	0.103787942	0.22032472	0.256946641	0.192761524	0.272066022	0.007037115	0.898317003	0.563109572	0.644224855	0.189090551	0.311851436	0.345752812	0.209285945	0.805694828	0.970804867	0.290843664	0.523901806	0.286883959	0.826503655	0.28898894	0.443302502	0.539653964	0.458655657
42003	0.054729999	0.603088141	0.534928328	0.125283103	0.890324982	0.080393315	0.226007122	0.875530382	0.680683957	0.387054131	0.838368189	0.713939609	0.170802155	0.579418689	0.68204927	0.478513873	0.929775523	0.802963641	0.281533861	0.40307198	0.754494709	0.933956933	0.114120717	0.338721875	0.540320801	0.282224061	0.545184849	0.547823548	0.771842063	0.41952818	0.756802076	0.053611511	0.19380941	0.298187792
41989	0.772641349	0.705297372	0.785244102	0.990187182	0.450710897	0.143472814	0.505846457	0.051356077	0.183173024	0.190419456	0.463661669	0.73025774	0.160497158	0.663312022	0.59693288	0.984524555	0.037315335	0.40990619	0.358202574	0.311267822	0.382121489	0.422603487	0.794804421	0.85289971	0.240353785	0.106424484	0.271459793	0.284774802	0.82306301	0.343583183	0.532282937	0.101057999	0.80365389	0.556192943
41811	0.254942882	0.163777206	0.854506046	0.095429588	0.879796879	0.967714165	0.660613764	0.349595677	0.027371084	0.985584604	0.952205458	0.604844013	0.80253095	0.553974417	0.148716359	0.155177649	0.046256181	0.064522148	0.244152783	0.072376781	0.6070207	0.03525395	0.612437677	0.988921241	0.230982844	0.414170226	0.461584984	0.151774793	0.310973081	0.626087456	0.493432606	0.725712872	0.498888689	0.362476502
41683	0.653360542	0.825110563	0.373879101	0.378761707	0.361958848	0.973928711	0.455068701	0.099169977	0.011775386	0.334280782	0.050717295	0.311014989	0.05545613	0.474346136	0.253333596	0.811596968	0.061353738	0.924000997	0.976302185	0.183410414	0.0157935	0.43988657	0.417950184	0.386027145	0.15247735	0.693774475	0.860646604	0.668801981	0.29137201	0.033510048	0.636600187	0.260300094	0.162778402	0.169988228
41682	0.563781823	0.536325558	0.158859751	0.836448159	0.02606422	0.151393607	0.676705363	0.221111467	0.642341926	0.727276267	0.470164262	0.510324346	0.396954785	0.19699511	0.507208737	0.403286237	0.390619193	0.744034791	0.462809983	0.751038719	0.67000856	0.126150946	0.362430925	0.288636756	0.902645664	0.548506801	0.914319881	0.110934676	0.50834863	0.890209012	0.388099898	0.426822588	0.021160227	0.065198416
34126	0.260868739	0.805189853	0.861707735	0.494447509	0.014382917	0.380417484	0.985250389	0.889668885	0.586519622	0.511514723	0.537694245	0.763333317	0.301799183	0.324826693	0.831025673	0.060145849	0.672404739	0.952385286	0.211928535	0.916724539	0.381720437	0.987662697	0.675785275	0.409157186	0.380535197	0.432194759	0.881007132	0.846054697	0.299960618	0.906185225	0.008211028	0.280894344	0.446625077	0.541960708
34110	0.544536017	0.952866928	0.832502559	0.041513417	0.798033315	0.144915229	0.507278098	0.083154458	0.700277608	0.634422142	0.742534179	0.410870158	0.019385726	0.234976099	0.683868009	0.265707343	0.982479458	0.311245128	0.159592074	0.00756708	0.215194839	0.808034735	0.032958041	0.104046767	0.704169218	0.0673301	0.035557721	0.456459989	0.399652755	0.604070693	0.502721714	0.077531964	0.45845361	0.153264966
34089	0.009981156	0.268784752	0.472592989	0.638081269	0.117642334	0.575176996	0.805651842	0.257006012	0.404465307	0.27816023	0.569483292	0.515144941	0.327133739	0.555539385	0.369427195	0.13580353	0.937092633	0.194443197	0.462570623	0.639968939	0.312293286	0.428381268	0.500634351	0.392855515	0.355021426	0.461192172	0.208486618	0.094402037	0.87638714	0.42104898	0.494509059	0.66424541	0.397913302	0.910814784
34085	0.485399155	0.883259046	0.478440499	0.787867371	0.665890369	0.927033602	0.871547878	0.428153525	0.598143663	0.113481445	0.995074219	0.117020022	0.122400961	0.216203462	0.256611699	0.682355573	0.155035836	0.604400347	0.720843522	0.524924454	0.660309611	0.824656555	0.912763975	0.51089964	0.226720624	0.776708277	0.812171524	0.432362075	0.905221087	0.445336122	0.196200247	0.322192633	0.995899428	0.039938082
34028	0.204600648	0.381140997	0.674519225	0.922139072	0.821087248	0.718974617	0.69411556	0.993859864	0.272134067	0.97612195	0.276488382	0.132446448	0.399903818	0.240177806	0.84185431	0.999964014	0.352871716	0.779679805	0.675064256	0.218933572	0.493977473	0.227641866	0.496019959	0.809375842	0.021949344	0.371395166	0.523752635	0.019628939	0.710944396	0.876057062	0.282705511	0.057629165	0.633440006	0.903404231
33997	0.982727784	0.16947885	0.560446637	0.562175862	0.095732909	0.156782547	0.277575145	0.689441537	0.842750804	0.33417442	0.768721887	0.693555053	0.897814819	0.296843613	0.999591777	0.944125844	0.656684336	0.466699359	0.991315352	0.386805869	0.167572825	0.696798173	0.663278649	0.334198333	0.551644455	0.623251672	0.719891948	0.376026411	0.01175459	0.123058751	0.074979214	0.006469955	0.049185373	0.966990047
33401	0.172174066	0.168150482	0.142906822	0.092320714	0.627202172	0.455172751	0.696949841	0.761914548	0.747462998	0.901434949	0.5908009	0.798025472	0.542936452	0.210754876	0.604979181	0.467325963	0.405151799	0.712215535	0.682296951	0.734459396	0.901250028	0.576627697	0.747865519	0.464854147	0.850940385	0.873181118	0.966718511	0.611533062	0.985582598	0.145142249	0.226665613	0.626244714	0.723402241	0.241038175
33006	0.799711006	0.984486981	0.652365859	0.632323761	0.604304397	0.611593113	0.530437075	0.321206834	0.244266009	0.210186267	0.316996128	0.237833953	0.341605156	0.009666249	0.705754782	0.089859111	0.119941681	0.359632038	0.851679619	0.94003902	0.691794466	0.014301671	0.675461803	0.781639711	0.475575404	0.087384139	0.478031017	0.109188913	0.522776551	0.373112284	0.035818652	0.834322956	0.411050014	0.7536641
32528	0.843236689	0.755397827	0.199901939	0.718245476	0.274107691	0.601685348	0.043744637	0.307865067	0.489561557	0.561357512	0.617728363	0.046334983	0.397024084	0.499689243	0.951157307	0.545732171	0.301784273	0.849850568	0.616660742	0.001078624	0.964024008	0.706963707	0.731113117	0.126821884	0.401903835	0.78779989	0.051304913	0.498040646	0.18475626	0.609648627	0.425972316	0.647974438	0.960687466	0.416559688
32247	0.182421093	0.918635255	0.882654896	0.634010368	0.140730447	0.9427325	0.212865281	0.753236118	0.745000279	0.506696221	0.84387858	0.245497058	0.438282706	0.426892715	0.522710832	0.060793203	0.409587619	0.640026734	0.01390498	0.629606395	0.254505925	0.568370291	0.322656998	0.888047453	0.988918415	0.496917428	0.974669644	0.103533721	0.048028274	0.561771954	0.462846203	0.579307965	0.008525399	0.571384884
31960	0.95921873	0.722485865	0.305742859	0.976766129	0.208367908	0.012841683	0.864977286	0.934721916	0.245993102	0.421445702	0.838908928	0.846856262	0.429153919	0.905197864	0.668090451	0.315808215	0.87038792	0.243768795	0.30157894	0.527001665	0.983252387	0.340949352	0.492216097	0.813671105	0.951421381	0.807175938	0.996306547	0.141549892	0.661563362	0.060372827	0.075700804	0.906183814	0.378754823	0.112278419
31756	0.702089015	0.769857246	0.557199526	0.947044422	0.991647725	0.232896263	0.790725207	0.735210629	0.229883694	0.35711512	0.482642537	0.864412496	0.209140786	0.851241432	0.216442251	0.378955158	0.310195192	0.615463559	0.288546221	0.609669245	0.845139367	0.410907716	0.552227041	0.838771963	0.449368398	0.460107463	0.267971438	0.646547361	0.299386904	0.434190135	0.403321971	0.608083592	0.202904222	0.257040764
31695	0.406864364	0.008671554	0.547529113	0.343362446	0.245273739	0.570121242	0.246316786	0.371633157	0.812563829	0.666583348	0.894755594	0.98908068	0.717869774	0.701064603	0.072849029	0.648806072	0.976514092	0.133732892	0.854799232	0.729155021	0.430327597	0.778800349	0.687910739	0.351167274	0.255174826	0.743712098	0.915842336	0.156733266	0.853814563	0.111544744	0.99969244	0.82035865	0.776258646	0.113702172
31688	0.316292746	0.952877975	0.53676548	0.790503733	0.364683533	0.062171579	0.924163163	0.077995522	0.019045344	0.259816292	0.508611019	0.927541484	0.371458768	0.801000268	0.553999784	0.372449381	0.385574239	0.979334763	0.580691135	0.226917732	0.821762975	0.536819471	0.312842971	0.415213622	0.194093804	0.048458636	0.375564032	0.809516738	0.798066865	0.35459508	0.629307101	0.683659345	0.97050722	0.166713912
31664	0.297303932	0.414940715	0.628144178	0.403041665	0.876952802	0.780707972	0.25641993	0.181540664	0.161074065	0.731993119	0.266494725	0.306356712	0.399394245	0.992338367	0.898784912	0.244745497	0.849610987	0.147962108	0.883128716	0.639604366	0.059091438	0.927663293	0.511625103	0.88653237	0.254649001	0.826629948	0.897014596	0.812370199	0.502033156	0.205262257	0.742481219	0.087048114	0.40844174	0.00541599
31599	0.704796935	0.529262366	0.682698038	0.645742172	0.928446737	0.354061813	0.285849885	0.732544901	0.494951562	0.102382064	0.983640642	0.142656647	0.501763909	0.329839053	0.156681007	0.575105556	0.232861963	0.468382007	0.260351165	0.627109413	0.728041682	0.943879905	0.69957469	0.950730864	0.882726209	0.669134521	0.449215966	0.720587036	0.15197908	0.914702861	0.436487201	0.681766234	0.301732275	0.919283004
31556	0.232399263	0.526367828	0.074630926	0.892966217	0.162352962	0.24363234	0.342269191	0.401885444	0.025094001	0.979412523	0.87639202	0.68596916	0.580929593	0.055580723	0.330038899	0.080321272	0.843041961	0.404679778	0.184786722	0.041447364	0.378268056	0.899763319	0.699847025	0.451567246	0.944573687	0.808763482	0.327074225	0.680600311	0.971198595	0.20449231	0.638716632	0.852587474	0.934153862	0.202834214
31408	0.847637736	0.730920107	0.008042861	0.069156123	0.555617638	0.939522436	0.118737373	0.745471542	0.272835529	0.287097836	0.805356747	0.449394771	0.839360071	0.930043091	0.166540058	0.426818665	0.349693387	0.959950466	0.011124387	0.267232448	0.529028448	0.376716483	0.431124229	0.24610488	0.326083418	0.826124146	0.285453198	0.799439787	0.980343271	0.064079643	0.360353009	0.569967794	0.329560842	0.896421319
